Source_Mol,Target_Mol
O=c1oc2cc(OCCCN3CCC(Cc4ccccc4)CC3)ccc2c2c1CCCC2,O=c1oc2cc(OCCNC3CCN(Cc4ccccc4)CC3)ccc2c2c1CCCC2
O=C(C=Cc1ccc(O)cc1)NCCC1CCN(Cc2ccccc2)CC1,CC(C)(C)c1cc(C=CC(=O)NCCC2CCN(Cc3cccc(F)c3)CC2)cc(C(C)(C)C)c1O
O=C(C=Cc1ccc(O)cc1)NCCC1CCN(Cc2ccccc2)CC1,CC(C)(C)c1cc(C=CC(=O)NCCC2CCN(Cc3ccccc3F)CC2)cc(C(C)(C)C)c1O
O=C(C=Cc1ccc(O)cc1)NCCC1CCN(Cc2ccccc2)CC1,CC(C)(C)c1cc(C=CC(=O)NCCC2CCN(Cc3cccc([N+](=O)[O-])c3)CC2)cc(C(C)(C)C)c1O
O=C(C=Cc1ccc(O)cc1)NCCC1CCN(Cc2ccccc2)CC1,CC(C)(C)c1cc(CCC(=O)NCCC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O
O=C(C=Cc1ccc(O)cc1)NCCC1CCN(Cc2ccccc2)CC1,O=C(C=Cc1ccc(O)cc1O)NCCC1CCN(Cc2ccccc2)CC1
O=C(C=Cc1ccc(O)cc1)NCCC1CCN(Cc2ccccc2)CC1,COc1cc(C=CC(=O)NCCC2CCN(Cc3ccccc3)CC2)ccc1O
O=C(C=Cc1ccc(O)cc1)NCCC1CCN(Cc2ccccc2)CC1,COc1ccc(CN2CCC(CCNC(=O)C=Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)CC2)cc1
O=C(C=Cc1ccc(O)cc1)NCCC1CCN(Cc2ccccc2)CC1,CC(C)(C)c1cc(C=CC(=O)NCCC2CCN(Cc3ccc(F)c(F)c3)CC2)cc(C(C)(C)C)c1O
CN(CCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1,CN(Cc1ccccc1)Cc1ccc(COc2ccc3c(CO)cc(=O)oc3c2)cc1
O=c1c2cc(Cl)ccc2oc2ccc(OCCCCCN3CCCCCC3)cc12,O=c1ccoc2ccc(OCCCCN3CCCC3)cc12
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cc(N)c4ccccc4n3)CC1)C2,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2
O=c1ccoc2ccc(OCCCN3CCCCC3)cc12,O=c1ccoc2ccc(OCCCCN3CCCC3)cc12
