Source_Mol,Target_Mol
CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2cccc(OC)c2)C1,CNC(=O)c1cnc2[nH]ccc2c1NC1CC2CCC(C1)N2Cc1ccc(Cl)cc1
COc1ccc(-c2cccc3nc(N)nn23)cc1,N#CCNC(=O)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1
CCOc1ccc(-c2cccn3nc(NC(=O)C4CC4)nc23)cc1,N#CCNC(=O)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1
COCc1cccc(-c2cccc3nc(NC(=O)C4CC4)nn23)c1,N#CCNC(=O)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccnc(C(F)(F)F)c3F)CC2)C1,CN(C)C(=O)C=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1
CNC(=O)c1cnc2[nH]ccc2c1NCC1CCN(Cc2cccc(OC)c2)CC1,CNC(=O)c1cnc2[nH]ccc2c1NC1CC2CCC(C1)N2Cc1ccc(Cl)cc1
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)c2ccc(F)cc2)C1,CC1CCN(C(=O)N2CCCC2)CC1N(C)c1ncnc2[nH]ccc12
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)N(C)CC2CC2)C1,CC1CCN(C(=O)N2CCCC2)CC1N(C)c1ncnc2[nH]ccc12
Cc1cnc(Nc2ccncc2)nc1N1CCC2(CCNC2=O)CC1,COc1cc(Nc2ncc(C)c(N3CCC4(CCNC4=O)CC3)n2)cc(OC)c1OC
CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCC(NCC(F)F)CC1,CN(C)C(=O)C=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1
O=C(Nc1nc2cccc(-c3cccc4ncccc34)n2n1)C1CC1,CC(NC(=O)c1c[nH]c2ncc(-c3cn(C)c4cc(Cl)ccc34)nc12)C(=O)N1CC(C#N)C1
N#Cc1ccc(OCC2CN(c3ccc(-c4cccc5nc(NC(=O)C6CC6)nn45)cc3)C2)cc1,N#CCNC(=O)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1
CCN1CCC(n2c(C(C)O)nc3cnc4[nH]ccc4c32)C(F)(F)C1,CN(C)C(=O)C=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1
CC(=O)N1CCC(Nc2cc[nH]c(=O)c2-c2nc3ccccc3[nH]2)CC1,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1
CNC(=O)c1cnc2[nH]ccc2c1NCC1CCN(Cc2ccccc2)CC1,CNC(=O)c1cnc2[nH]ccc2c1NC1CC2CCC(C1)N2Cc1ccc(Cl)cc1
Cc1nn(CCCCCC#N)nc1-c1ncnc2[nH]ccc12,O=C(CCCCCCn1cc(-c2ncnc3[nH]ccc23)cn1)NO
CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2ccc(OC)cc2)C1,CNC(=O)c1cnc2[nH]ccc2c1NC1CC2CCC(C1)N2Cc1ccc(Cl)cc1
O=C(Nc1nc2cccc(-c3ccccc3)n2n1)C1CC1,N#CCNC(=O)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,O=C(CCCCCCn1cc(-c2ncnc3[nH]ccc23)cn1)NO
Cc1nc2cnc3ccc(-c4ccc(O)c(Cl)c4)cc3c2n1C1CCN(C)CC1,CN(C)C(=O)C=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1
Nc1nc(Nc2cccc(C(=O)O)c2)nn1C(=O)c1c(F)cccc1F,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F
O=c1[nH]ccc(NC2CCC(NCC(F)F)CC2)c1-c1nc2ccccc2[nH]1,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1
CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(c2ccccc2)CC1,CNC(=O)c1cnc2[nH]ccc2c1NC1CC2CCC(C1)N2Cc1ccc(Cl)cc1
O=c1[nH]ccc(NC2CCN(Cc3ccccc3)CC2)c1-c1nc2ccccc2[nH]1,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1
O=C(Nc1nc2cccc(-c3cn[nH]c3)n2n1)C1CC1,N#CCNC(=O)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1
Cc1cc(=O)[nH]c2[nH]nc(C)c12,Cc1[nH]nc2[nH]c(=O)cc(C3CCC(C#N)CC3)c12
Cc1cc(-c2ccc3ncc4nc(C)n(C5CCN(C)CC5)c4c3c2)ccc1O,CN(C)C(=O)C=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1
NC1CCC(Nc2cc[nH]c(=O)c2-c2nc3ccccc3[nH]2)C1,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1
CN1C(=O)c2sccc2N(C)c2nc(Nc3ccc(S(N)(=O)=O)cc3)ncc21,COc1ccccc1-c1cc2c(NC3CCC(C)(N)C3(C)C)c(C(N)=O)cnn2c1
CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCC(O)CC1,CN(C)C(=O)C=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1
CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2ccccc2)C1,CNC(=O)c1cnc2[nH]ccc2c1NC1CC2CCC(C1)N2Cc1ccc(Cl)cc1
CCOC(=O)C1CCCC1Nc1ncnc2c(=O)[nH]ccc12,CCc1nc(NC2CCCC2C#N)c2cc[nH]c(=O)c2n1
CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCOCC1,CN(C)C(=O)C=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1
N#CNC1CCc2ccc(-c3ncnc4[nH]cc(-c5cccc(CO)c5)c34)cc21,COc1ccc(S(=O)(=O)NC2CC(NC#N)c3cc(-c4ncnc5[nH]ccc45)ccc32)cc1
O=c1[nH]ccc(NC2CCCNC2)c1-c1nc2ccccc2[nH]1,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1
Cc1nn(CCCC(F)(F)F)nc1-c1ncnc2[nH]ccc12,O=C(CCCCCCn1cc(-c2ncnc3[nH]ccc23)cn1)NO
CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCCC(O)C1,CN(C)C(=O)C=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1
