Source_Mol,Target_Mol
COc1cc(-c2ccc3c(n2)CN(c2cnn(CC(F)F)c2)C3=O)cnc1OC,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
N#Cc1c(NC(c2nc3c(Cl)cc(F)cc3c(=O)n2-c2cc[nH]n2)C2CC2)nc(N)nc1C(F)F,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cn1nc(-c2cnc(N)c(-n3nnc4ccccc43)n2)nc1Cc1ccccc1,Cc1cccc(C)c1-n1c(Cn2nc(-c3ccc4[nH]ccc4c3)c3c(N)ncnc32)nc2cccc(F)c2c1=O
CN1C(=O)c2sccc2N(C)c2nc(Nc3ccc(S(N)(=O)=O)cc3)ncc21,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1cncc(N2CCc3nc(NC(C)=O)sc3C2)c1,CC1Cc2c(Br)cccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(N)=O
Cn1nc(-c2cnc(N)c(-n3nnc4ccccc43)n2)nc1CC1CCOCC1,Cc1cccc(C)c1-n1c(Cn2nc(-c3ccc4[nH]ccc4c3)c3c(N)ncnc32)nc2cccc(F)c2c1=O
O=C1NC(=O)C(=Cc2ccc3c(c2)OC(F)(F)O3)S1,O=C1NC(=O)C(=Cc2ccc3nccnc3c2)S1
Cc1cc(-c2cnc3[nH]cc(-c4ccnc(N)c4)c3c2)cc2c1C(=O)N(C(C)C1CC1)C2,CC(=O)N1CCN(C(=O)c2cccc(-c3ncnc4ccc(-c5cnc6ccccc6c5)cc34)c2)CC1
N#Cc1c(Cl)nc(N)nc1NC(c1nc2cccc(Cl)c2c(=O)n1-c1cc[nH]n1)C1CC1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cc1cc(-c2cnc3[nH]cc(-c4cccc(C(=O)O)c4)c3c2)cc2c1C(=O)N(C(C)C1CC1)C2,CC(=O)N1CCN(C(=O)c2cccc(-c3ncnc4ccc(-c5cnc6ccccc6c5)cc34)c2)CC1
Cn1nc(-c2cnc(N)c(-c3ccc(N)nc3)n2)nc1C1(c2ccccc2)CC1,CCC(Nc1nc(N)nc(N)c1C#N)c1nc2cccc(CCCCCC(=O)NO)c2c(=O)n1-c1ccccc1
CC(Nc1nc(N)nc(N)c1Cl)c1nc2cccc(Cl)c2c(=O)n1-c1cc[nH]n1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1cc(-c2ccc3c(n2)CN(c2cnn(C(C)(C)C#N)c2)C3=O)cnc1OC,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1cncc(-n2c(C(C)Nc3nc(N)nc(N)c3C#N)nc3cccc(Cl)c3c2=O)c1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CS(=O)(=O)N1CCN(Cc2cn3cc(-c4cnc(N)nc4)nc(N4CCOCC4)c3n2)CC1,COCCNC(=O)c1nc2c(N3CCOCC3)nc(-c3cnc(N)nc3)cn2c1C
COc1cncc(N2CCc3nc(NC(=O)NCCc4cn(CCF)cn4)sc3C2)c1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COCCS(=O)(=O)Nc1cc(-c2sc(NC(C)=O)nc2C)cc2c1C(=O)N(C(C)C1CC1)C2,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1
Cc1cc(-c2cnc3[nH]cc(-c4ccncc4)c3c2)cc2c1C(=O)N(C(C)(C)C)C2,CC(=O)N1CCN(C(=O)c2cccc(-c3ncnc4ccc(-c5cnc6ccccc6c5)cc34)c2)CC1
Cc1nc2c(-c3nnc[nH]3)cc(-c3ccnc(Cl)c3)cc2n1-c1ccnc2c(F)ccc(F)c12,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(c1nc(-c2cnc(N)c(-n3nnc4ccccc43)n2)nn1C)N1CCOCC1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cc1ccn2nc(C(C)Nc3ncnc4[nH]cc(Cc5cccc(O)c5)c34)n(-c3ccccc3)c(=O)c12,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1cc(-c2cnc3[nH]cc(-c4cnn(C)c4)c3c2)cc2c1C(=O)N(C(C)C1CC1)C2,CC(=O)N(C)C1CCCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)C1
Cn1nc(-c2cnc(N)c(-n3ncc4ccccc43)n2)nc1C1(c2ccccc2)CC1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cn1nc(-c2cnc(N)c(-n3cnc4ccccc43)n2)nc1C1(c2ccccc2)CC1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Nc1nccc(-c2cc(-c3nnc[nH]3)c3ncn(-c4ccnc5c(F)ccc(F)c45)c3c2)c1F,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cc1ccn2nc(C(C)Nc3ncnc4[nH]cc(-c5cnn(C)c5)c34)n(-c3ccccc3)c(=O)c12,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cc1cc(-c2cnc3[nH]cc(-c4ccc(CC(=O)O)cc4)c3c2)cc2c1C(=O)N(C(C)C1CC1)C2,CC(=O)N1CCN(C(=O)c2cccc(-c3ncnc4ccc(-c5cnc6ccccc6c5)cc34)c2)CC1
N#Cc1c(N)nc(N)nc1NC(c1nc2c(F)ccc(Cl)c2c(=O)n1-c1cccnc1)C1CC1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1cncc(N2CCc3nc(NC(=O)NCCc4cn(CC(F)F)cn4)sc3C2)n1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cc1cc(-c2cnc3[nH]cc(C(=O)O)c3c2)cc2c1C(=O)N(C(C)C1CC1)C2,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C3CCC3)c2C1=O
CC(=O)Nc1nc2ccc(-c3cncc(CS(N)(=O)=O)c3)cn2n1,COc1ccc(-c2ccc3nc(NC(C)=O)nn3c2)cc1
CC(C1CC1)N1Cc2cc(-c3cnc4[nH]cc(-c5cnn(C)c5)c4c3)cc(S(=O)(=O)N(C)C)c2C1=O,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cc1cc(-c2cnc3[nH]cc(-c4ccncc4)c3c2)cc2c1C(=O)N(C(C)c1ccc(F)cc1)C2,CC(=O)N1CCN(C(=O)c2cccc(-c3ncnc4ccc(-c5cnc6ccccc6c5)cc34)c2)CC1
O=c1cc(N2CCOCC2)[nH]c2c(OCc3ccccc3)cccc12,Cc1cc(Oc2ccccc2C)c2[nH]c(N3CCOCC3)cc(=O)c2c1
O=c1c2c(Cl)cccc2nc(CSc2ncnc3[nH]cnc23)n1-c1ccccc1-c1ccccc1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(=O)Nc1nc(C)c(-c2cnc(Cc3cccnc3)o2)s1,Cc1nc(NC(=O)C(N)C(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2ccc(C(C)C)cc2)c1
Cc1cc(-c2cnc3[nH]c(=O)ccc3c2)cc2c1C(=O)N(C(C)C1CC1)C2,CC(=O)N1CCN(C(=O)c2cccc(-c3ncnc4ccc(-c5cnc6ccccc6c5)cc34)c2)CC1
COc1ncc(-c2ccc3ncnc(N4CCOCC4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,Cc1nc(NC(=O)CN)sc1-c1cnc(Cl)c(NS(=O)(=O)c2ccccc2)c1
Cc1ccn2nc(C(C)Nc3ncnc4[nH]cc(-c5cccc(NS(C)(=O)=O)c5)c34)n(-c3ccccc3)c(=O)c12,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ccc(Cn2c(=O)n(C)c3cnc4ccc(-c5cnc(OC)c(NS(C)(=O)=O)c5)cc4c32)cc1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CCn1c(N)nc2ccc(-c3cnc(OC)c(S(=O)(=O)Nc4ccc(F)cc4F)c3)cc2c1=O,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
COc1ncc(-c2ccc3nc(N)n(C4CCOCC4)c(=O)c3c2)cc1S(=O)(=O)Nc1ccc(F)cc1F,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cc1cc(-c2cnc3[nH]cc(-c4ccncc4)c3c2)cc2c1C(=O)N(C1CCOCC1)C2,CC(=O)N1CCN(C(=O)c2cccc(-c3ncnc4ccc(-c5cnc6ccccc6c5)cc34)c2)CC1
Cc1cc(-c2cnc3[nH]cc(-c4cccnc4)c3c2)cc2c1C(=O)N(C(C)C1CC1)C2,CC(=O)N1CCN(C(=O)c2cccc(-c3ncnc4ccc(-c5cnc6ccccc6c5)cc34)c2)CC1
O=c1cc(N2CCOCC2)[nH]c2c(Oc3ccc(F)cc3)cccc12,Cc1cc(Oc2ccccc2C)c2[nH]c(N3CCOCC3)cc(=O)c2c1
COc1cncc(N2CCc3nc(NC(C)=O)sc3C2)n1,CC1Cc2c(Br)cccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(N)=O
COc1ncc(-c2ccc3nc(N)n(-c4ccccc4)c(=O)c3c2)cc1S(=O)(=O)Nc1ccc(F)cc1F,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CC(=O)Nc1nc(C)c(-c2cnc(Oc3cccnc3)o2)s1,Cc1nc(NC(=O)C(N)C(C)C)sc1-c1cnc(Cl)c(NS(=O)(=O)c2ccc(C(C)C)cc2)c1
COc1cc(-c2ccc3c(n2)C(C)N(c2cnn(CC(F)(F)F)c2)C3=O)cnc1OC,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CCC(Nc1nc(N)nc(C(F)F)c1C#N)c1nc2c(Cl)cc(F)cc2c(=O)n1-c1cc[nH]n1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
CNCc1cccc(Cc2c(C(C)Nc3ncnc(N)c3C#N)cc3scc(C)n3c2=O)c1,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cc1nc2c(-c3nnc[nH]3)cc(-c3ccnc(N)c3F)cc2n1-c1ccnc2c(F)ccc(F)c12,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
Cc1cc(-c2ccn3ncc(C(=O)Nc4cnn(C)c4)c3n2)cc2c1C(=O)N(C(C)C1CC1)C2,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCC4CC43C(N)=O)sc1-2
O=C(c1ccc(Nc2nc3ccccc3n3nnnc23)cc1)N1CCN(c2ncccn2)CC1,CC(C1CC1)N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC5CC5)c4n3)cc(S(=O)(=O)C3CCC3)c2C1=O
