Source_Mol,Target_Mol
O=C1CCCc2c1cnn2-c1ccc(S(=O)(=O)Nc2cccc([N+](=O)[O-])c2)cc1,NS(=O)(=O)c1ccc(-n2ncc3c2CCCC3=O)cc1
O=C1CCCc2c1cnn2-c1ccc(S(=O)(=O)Nc2cccc([N+](=O)[O-])c2)cc1,CC1(C)CC(=O)c2cnn(-c3ccc(S(=O)(=O)Nc4ccccc4)cc3)c2C1
COC(=O)CCCCCNc1ccn(O)c(=O)n1,NS(=O)(=O)c1ccc(CCNC(=O)CCCCCNc2ccn(O)c(=O)n2)cc1
C#CCOP(=O)(Oc1ccc(S(N)(=O)=O)cc1)c1ccccc1,NS(=O)(=O)c1ccc(OP(=O)(O)c2ccccc2)cc1
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NC2CCCCC2)cc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCC(N)=O)cc1
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NC(CC(C)C)C(=O)O)cc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCC(N)=O)cc1
CC(=O)N1N=C(c2ccc(OS(N)(=O)=O)cc2)CC1c1ccccc1Cl,CC(=O)N1N=C(c2ccccc2)CC1c1cccc(OS(N)(=O)=O)c1
CC(=O)N1N=C(c2ccc(OS(N)(=O)=O)cc2)CC1c1ccccc1Cl,COc1ccc(C2CC(c3cccc(OS(N)(=O)=O)c3)=NN2C(C)=O)cc1
CC(=O)N1N=C(c2ccc(OS(N)(=O)=O)cc2)CC1c1ccccc1Cl,CC(=O)N1N=C(c2cccc(OS(N)(=O)=O)c2)CC1c1ccc([N+](=O)[O-])cc1
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,NS(=O)(=O)c1ccc(-c2nonc2-c2ccccc2)cc1
O=C(CSC(=S)NN1CCN(c2ccccc2)CC1)NCc1ccc2c(c1)OCO2,CC1CCN(NC(=S)SCC(=O)NCc2ccc3c(c2)OCO3)CC1
CC(C)(C)C(=O)Nc1ccc(S(N)(=O)=O)cc1,NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(C(F)(F)F)cc2)cc1
CC(C)(C)C(=O)Nc1ccc(S(N)(=O)=O)cc1,NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(F)cc2)cc1
CC(C)(C)C(=O)Nc1ccc(S(N)(=O)=O)cc1,COc1ccccc1NC(=O)Nc1ccc(S(N)(=O)=O)cc1
CC(C)(C)C(=O)Nc1ccc(S(N)(=O)=O)cc1,CCCC(=O)Nc1ccc(S(N)(=O)=O)cc1
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NC(C)C(=O)O)cc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCC(N)=O)cc1
CS(=O)(=O)N1CCN(C(=O)c2ccc(S(N)(=O)=O)cc2)C(Cc2ccccc2)C1,NS(=O)(=O)c1ccc(C(=O)N2CCN(Cc3ccccc3)CC2Cc2ccccc2)cc1
CS(=O)(=O)N1CCN(C(=O)c2ccc(S(N)(=O)=O)cc2)C(Cc2ccccc2)C1,CC(=O)N1CCN(C(=O)c2ccc(S(N)(=O)=O)cc2)CC1Cc1ccccc1
CS(=O)(=O)N1CCN(C(=O)c2ccc(S(N)(=O)=O)cc2)C(Cc2ccccc2)C1,CS(=O)(=O)N1CCN(C(=O)c2ccc(S(N)(=O)=O)cc2)CC1Cc1ccccc1
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NC(CC(C)C)C(N)=O)cc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCC(N)=O)cc1
NS(=O)(=O)c1cc2c(ccc3ccccc32)oc1=O,NS(=O)(=O)c1cc2ccccc2oc1=O
Cc1cc(=O)oc2cc(NC(=O)NS(=O)(=O)c3ccccc3Cl)ccc12,Cc1ccccc1S(=O)(=O)NC(=O)Nc1ccc2c(C)cc(=O)oc2c1
NS(=O)(=O)c1ccc(NCc2ccccc2)cc1,C=CCNc1ccc(S(N)(=O)=O)cc1
NS(=O)(=O)c1ccc(NCc2ccccc2)cc1,NS(=O)(=O)c1ccc(NC(=O)NCc2ccccc2)cc1
NS(=O)(=O)c1ccc(NCc2ccccc2)cc1,NS(=O)(=O)c1ccc(CNc2ncnc(NCc3ccccc3)c2[N+](=O)[O-])cc1
COc1ccc(C(=O)NC(=S)Nc2ccc(S(N)(=O)=O)cc2)cc1,NS(=O)(=O)c1ccc(C(=O)NNC(=O)Nc2ccc(Oc3ccccc3)cc2)cc1
COc1ccc(C(=O)NC(=S)Nc2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(S(=O)(=O)NNC(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NC2CCCCC2C)cc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCC(N)=O)cc1
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NC(CCCCN)C(N)=O)cc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCC(N)=O)cc1
C#Cc1ccc(S(N)(=O)=O)cc1,C#CCN(CC#C)c1ccc(S(N)(=O)=O)cc1
C#Cc1ccc(S(N)(=O)=O)cc1,C#Cc1cccc(S(N)(=O)=O)c1
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NC(Cc2ccccc2)C(N)=O)cc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCC(N)=O)cc1
COc1ccc(O)c(C=Nc2ccc(C(=O)O)cc2)c1,COC(=O)c1ccc(N=Cc2cc(OC)ccc2O)cc1
COc1ccc(O)c(C=Nc2ccc(C(=O)O)cc2)c1,COc1ccc(C(=O)O)cc1
COc1ccc(O)c(C=NCc2ccc(S(N)(=O)=O)cc2)c1,NS(=O)(=O)c1ccc(CN=Cc2ccccc2)cc1
NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccccc2)cc1,NS(=O)(=O)c1ccc(C(=O)NNC(=O)Nc2ccc(Oc3ccccc3)cc2)cc1
NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccccc2)cc1,NS(=O)(=O)c1ccc(NC(=O)NCc2ccccc2)cc1
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)Nc2ccccn2)cc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCC(N)=O)cc1
Cc1cc(=O)oc2cc(NC(=O)OC(C)(C)C)ccc12,Cc1ccccc1S(=O)(=O)NC(=O)Nc1ccc2c(C)cc(=O)oc2c1
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)Nc2ccccc2N)cc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCC(N)=O)cc1
NS(=O)(=O)c1ccc(-n2cc(COc3ccc4ccc(=O)oc4c3)nn2)cc1,NS(=O)(=O)c1ccc(OCc2cn(-c3ccc(F)cc3)nn2)cc1
NS(=O)(=O)c1ccc(-n2cc(COc3ccc4ccc(=O)oc4c3)nn2)cc1,NS(=O)(=O)c1ccc(-n2cc(COc3cccnc3)nn2)cc1
NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(N=C3C(=O)Nc4ccc(Br)cc43)cc2)cc1,NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(N=C3C(=O)Nc4ccc([N+](=O)[O-])cc43)cc2)cc1
NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(N=C3C(=O)Nc4ccc(Br)cc43)cc2)cc1,NS(=O)(=O)c1ccc(NC(=O)c2ccc(N=C3C(=O)Nc4ccc(F)cc43)cc2)cc1
NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(N=C3C(=O)Nc4ccc(Br)cc43)cc2)cc1,CN1C(=O)C(=Nc2ccc(NC(=O)Nc3ccc(S(N)(=O)=O)cc3)cc2)c2cc(Br)ccc21
